Time,Amount,Location,Transaction_Type,Old_Balance,Is_International,New_Balance,Bank_Name,Bank_Branch,Device_Type,Customer_Name,Age,Gender,City,KYC_Status,Account_Type,Customer_Since_Years,Avg_Monthly_Balance
0.29979879275653926,0.4355481115232963,0.6666666666666666,0.0,0.8354457670144614,0.0,0.7908015831651605,0.0,0.0,0.5,0.8,0.2941176470588236,0.5,0.8,1.0,0.5,0.12,0.5794379076614682
0.7203219315895373,0.0986747975294545,0.6666666666666666,0.5,0.3179882722873869,0.0,0.04711459023698015,0.2,0.5,1.0,0.6000000000000001,0.8039215686274509,0.0,0.6000000000000001,1.0,1.0,0.4266666666666667,0.5766758491634042
0.1529175050301811,0.05821678298877659,0.6666666666666666,0.5,0.8772432316882198,0.0,0.7465231348720073,1.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.4,1.0,1.0,0.8933333333333333,0.29316030168540064
0.9295774647887325,0.17432433475600168,0.0,1.0,0.3844751723307391,0.0,0.0,0.0,1.0,0.5,0.2,0.21568627450980393,0.5,0.4,1.0,1.0,0.0,0.9845039895485727
0.8239436619718311,0.09475275740027406,0.0,0.0,0.3442762494492204,0.0,0.08600954607971925,0.6000000000000001,0.0,0.5,0.0,1.0,0.0,0.2,1.0,0.0,0.6266666666666667,0.2894789359152868
0.8682092555331993,0.1593909523002331,0.3333333333333333,0.5,0.17208095423083467,0.0,0.0,0.8,0.25,0.0,0.0,0.9215686274509803,1.0,0.4,1.0,0.0,0.8733333333333333,0.716944668425466
0.5462776659959759,0.16166748249528573,0.3333333333333333,0.5,0.22570099294038246,0.0,0.0,0.0,0.25,0.5,0.0,0.4905847801675737,0.5,1.0,0.0,1.0,0.7799999999999999,0.056156742171018216
0.7645875251509056,0.10435923191771115,0.0,0.5,0.1407706988385208,0.0,0.0,0.8,0.25,0.0,0.2,0.8823529411764707,0.5,0.4,0.5,0.0,0.2733333333333333,0.8899669519276998
0.619718309859155,0.0015481533281242964,1.0,0.0,0.6179164515375312,0.0,0.6469305198256372,0.6000000000000001,0.25,0.5,1.0,0.5098039215686275,1.0,0.6000000000000001,0.5,0.5,0.05333333333333334,0.5635802387572315
0.5734406438631792,0.6029775048079957,0.0,0.5,0.09591747888166602,0.0,0.0,0.4,1.0,0.0,0.8,0.3529411764705882,0.5,0.2,1.0,1.0,0.31333333333333335,0.9189792693198005
0.8672032193158955,0.036260718170990136,1.0,1.0,0.7856410851619183,0.0,0.7171207010637922,0.6000000000000001,0.0,1.0,0.4,0.37254901960784315,0.5,0.8,1.0,1.0,0.03333333333333333,0.5269378115739781
0.5150905432595574,0.1680420490301544,0.3333333333333333,1.0,0.20968463091753925,0.0,0.0,0.6000000000000001,1.0,0.5,1.0,0.03921568627450983,0.5,0.0,1.0,0.0,0.20666666666666667,0.13227638834575417
0.39235412474849096,0.11976395852101002,0.3333333333333333,0.5,0.06760697502344395,0.0,0.0,0.4,0.0,0.0,0.6000000000000001,0.4905847801675737,0.5,0.0,1.0,1.0,0.52,0.49128573817060583
0.1358148893360161,0.08461758927912719,0.6666666666666666,0.5,0.9546448768795117,0.0,0.7479848396047108,0.8,0.5,0.5,0.2,0.1568627450980392,0.5,0.2,1.0,0.0,0.5066666666666666,0.05607426958547194
0.46177062374245476,0.13599135196989742,0.6666666666666666,1.0,0.48593499324251865,0.0,0.10977666130424724,0.6000000000000001,0.0,0.5,0.4,0.7254901960784313,1.0,0.6000000000000001,0.0,0.0,0.04666666666666666,0.8813225719092871
0.31991951710261574,0.056915828023397584,0.0,0.5,0.20978994231512396,0.0,0.05953199194786466,0.4,0.75,0.5,0.0,0.7647058823529412,0.5,0.4,0.0,0.0,0.8266666666666667,0.5498674996685634
0.0744466800804829,0.7359702592135495,1.0,1.0,0.21588674175159636,0.0,0.08983965564298993,0.6000000000000001,0.0,0.0,0.2,0.4905847801675737,0.5,1.0,1.0,0.0,0.46,0.10798233821567559
0.34305835010060365,0.17147614292584232,0.3333333333333333,0.5,0.24530392838906126,0.0,0.0,0.2,1.0,0.5,0.0,0.7254901960784313,0.5,0.2,0.5,0.5,0.64,0.8569160080473323
0.9124748490945676,0.1521178992023561,0.3333333333333333,0.0,0.7665111378977673,0.0,0.3521498632231246,0.2,1.0,0.0,0.0,0.4901960784313726,1.0,0.2,0.0,0.5,0.12666666666666665,0.275013461285055
0.420523138832998,0.05666834767193107,0.6666666666666666,0.0,0.6324048851907926,1.0,0.4977092538122833,1.0,0.0,1.0,0.8,0.7058823529411765,0.5,1.0,1.0,0.0,0.18666666666666665,0.2545444362572057
0.3822937625754527,0.06675060765925778,0.6666666666666666,1.0,0.5476261664530847,0.0,0.3799187876472456,0.6000000000000001,0.25,0.5,0.6000000000000001,0.43137254901960786,1.0,0.2,0.5,0.5,0.5533333333333333,0.3322129083512499
0.5804828973843059,0.015547730133550913,0.3333333333333333,0.5,0.5417323806067539,0.0,0.5263654505466717,0.6000000000000001,0.25,0.5,0.6000000000000001,0.4905847801675737,1.0,0.4,0.5,1.0,0.9666666666666667,0.06206004831564152
0.28571428571428575,0.06749953445424553,0.0,0.0,0.22400809700579813,0.0,0.04271718927590327,1.0,0.0,0.5,1.0,0.9411764705882354,0.0,0.2,0.5,0.5,0.16,0.11860017656001001
0.767605633802817,0.03582321267000703,0.0,0.5,0.8028585855624161,0.0,0.7362456252035323,0.6000000000000001,0.5,0.0,0.2,0.5882352941176471,0.0,0.2,1.0,0.5,0.47333333333333333,0.7676227971014149
0.22032193158953722,0.07346712076720388,0.6666666666666666,0.5,0.41088124435460394,0.0,0.2183666523391109,0.6000000000000001,0.25,1.0,0.8,0.4117647058823529,1.0,0.6000000000000001,0.5,0.0,0.49333333333333335,0.46243943024154643
0.306841046277666,0.08528040376837036,0.0,0.5,0.3170699934246323,0.0,0.08606961469866505,0.8,0.25,1.0,0.2,0.37254901960784315,0.5,0.4,0.5,1.0,0.26666666666666666,0.1838580406433416
0.002012072434607646,0.1268693693241178,1.0,0.5,0.6314576913489324,0.0,0.2875810335646011,0.6000000000000001,1.0,0.5,0.6000000000000001,0.5686274509803921,1.0,0.2,1.0,1.0,0.62,0.43318383177472125
0.4114688128772636,0.14410526018588202,0.3333333333333333,0.5,0.604435375173883,0.0,0.20826042224668612,0.8,0.75,0.5,0.2,0.4117647058823529,0.5,0.6000000000000001,0.5,0.0,0.5933333333333334,0.9389601056388075
0.926559356136821,0.04137535909941826,1.0,0.5,0.9067335681500185,0.0,0.8272231191092454,0.6000000000000001,0.25,0.5,0.6000000000000001,0.3921568627450981,1.0,0.6000000000000001,1.0,0.5,0.39333333333333337,0.5084235494795151
0.9919517102615696,0.17412073889927604,0.3333333333333333,0.0,0.6976755299025018,0.0,0.21534715408640415,1.0,0.0,0.5,0.8,0.05882352941176472,1.0,0.2,0.0,0.5,0.62,0.453231095976121
0.01609657947686117,0.05479823372134628,0.0,0.5,0.06917721057298024,0.0,0.0,0.6000000000000001,0.5,0.5,0.4,0.43137254901960786,0.0,0.0,0.0,1.0,0.9333333333333333,0.7892695515350844
0.966800804828974,0.3558015249174574,0.0,0.5,0.8862322392277245,0.0,0.8592087135622656,0.0,0.25,0.5,0.4,0.5490196078431373,1.0,0.4,1.0,1.0,0.39333333333333337,0.6472475221375737
0.9708249496981892,0.007645560198617344,0.6666666666666666,0.0,0.6917017966753456,0.0,0.7051383767799925,0.4,1.0,1.0,0.2,0.2941176470588236,0.5,0.2,1.0,1.0,0.38,0.18340549567429584
0.8843058350100604,0.07470332407247122,0.3333333333333333,0.0,0.45560338307284665,0.0,0.2609746259442037,1.0,0.0,0.0,0.4,0.6274509803921569,0.0,0.2,1.0,0.0,0.02,0.0754115104901233
0.6800804828973844,0.01588900698341543,1.0,0.0,0.29321949827336996,0.0,0.26811817093575674,0.0,0.25,0.5,0.4,0.4905847801675737,0.0,0.6000000000000001,1.0,0.5,0.6533333333333333,0.3515122363653458
0.9637826961770625,0.15011172569377948,0.6666666666666666,1.0,0.26675488609882453,0.0,0.0,0.8,0.0,0.0,0.4,0.9411764705882354,1.0,0.2,1.0,1.0,0.5399999999999999,0.7869312418805066
0.9134808853118713,0.08333880567695462,0.6666666666666666,0.5,0.13221328540819274,0.0,0.0,0.6000000000000001,1.0,1.0,0.8,0.4905847801675737,0.5,0.2,1.0,0.5,0.7333333333333333,0.5097399380533891
0.15191146881287726,0.07778398035469174,1.0,1.0,0.17298533361240515,0.0,0.0,0.4,0.5,0.0,0.8,0.5098039215686275,0.5,0.8,1.0,1.0,0.8266666666666667,0.4395560488872265
0.8541247484909458,0.02766066139961083,1.0,0.0,0.3788734785014087,1.0,0.3217058899696223,0.6000000000000001,1.0,0.5,0.0,0.5882352941176471,0.0,0.6000000000000001,1.0,1.0,0.8466666666666666,0.6062875436515326
0.8702213279678069,0.12888689287872382,0.0,0.0,0.2108024738641562,0.0,0.0,1.0,0.5,0.5,0.8,0.019607843137254943,0.5,0.6000000000000001,1.0,0.0,0.5399999999999999,0.44636137257997577
0.008048289738430584,0.16050216410481674,0.6666666666666666,1.0,0.8936204729415147,0.0,0.4587391071807939,0.8,0.25,0.5,0.2,0.9019607843137255,1.0,0.8,0.0,0.5,0.7066666666666667,0.5562493154895886
0.015090543259557346,0.17128830318891528,0.0,0.0,0.513134147342414,0.0,0.032770792117106866,0.2,0.25,0.5,1.0,0.2549019607843137,0.5,0.2,1.0,1.0,0.12666666666666665,0.06095017254180589
0.6519114688128773,0.019135084899225514,1.0,0.5,0.755034427594508,0.0,0.736462271288996,0.2,0.0,1.0,0.2,0.4901960784313726,1.0,0.2,1.0,0.5,0.6133333333333333,0.8328925491250054
0.13480885311871227,0.14410039588044085,1.0,0.0,0.854321769742818,0.0,0.4669271320395408,0.6000000000000001,0.25,0.5,0.0,0.2549019607843137,0.5,0.8,0.5,0.5,0.3733333333333333,0.3208832595029323
0.9527162977867204,0.09333594031906106,1.0,0.5,0.5716566446672713,0.0,0.32558735190118754,0.8,0.25,0.0,0.0,0.9411764705882354,0.5,0.2,0.0,1.0,0.9266666666666666,0.5927055719057127
0.025150905432595575,0.1269765955353642,0.0,0.5,0.6801705030080202,0.0,0.3376831974735895,0.4,0.75,0.5,0.6000000000000001,0.4509803921568628,0.5,1.0,1.0,1.0,0.24,0.0035254369591162893
0.6388329979879277,0.14201762718546104,0.0,0.0,0.5959608513503244,0.0,0.20570824104696664,0.4,0.0,0.5,0.2,0.47058823529411764,0.5,0.2,0.5,0.5,0.8200000000000001,0.2095325376740273
0.5000000000000001,0.10112390482189784,0.3333333333333333,0.5,0.5661583345702518,0.0,0.29669371609785433,0.6000000000000001,0.5,0.5,0.6000000000000001,0.3137254901960784,0.0,0.6000000000000001,1.0,0.0,0.6866666666666668,0.5089524824971164
0.18209255533199195,0.15000111561787835,0.3333333333333333,0.0,0.6486068103602471,0.0,0.2364160121515036,0.6000000000000001,0.75,1.0,0.0,0.8039215686274509,0.5,0.2,0.5,1.0,0.02,0.945280453579541
0.6227364185110665,0.10021822754649824,0.3333333333333333,1.0,0.6061284740206014,0.0,0.34076423455619537,0.6000000000000001,0.25,1.0,0.0,0.8823529411764707,0.5,0.6000000000000001,1.0,0.5,0.2733333333333333,0.6149786521107942
0.27665995975855134,0.1715435382302155,0.0,0.0,0.7736833716448351,0.0,0.3016994693483595,0.0,0.25,1.0,0.6000000000000001,0.8627450980392156,0.0,0.6000000000000001,1.0,0.0,0.4666666666666667,0.1886239801522805
-0.001006036217303823,0.031376603022164766,0.0,0.0,0.29353857760420227,0.0,0.2223067126786687,0.0,1.0,1.0,0.4,0.607843137254902,0.0,0.6000000000000001,0.5,1.0,0.013333333333333334,0.7794986887722379
0.9929577464788734,0.034670478026222765,0.6666666666666666,1.0,0.8367254323880029,0.0,0.7747348028231831,0.2,1.0,0.0,1.0,0.8431372549019608,0.5,0.6000000000000001,0.5,1.0,0.20666666666666667,0.3973656284224265
0.027162977867203224,0.015224112827353215,0.6666666666666666,1.0,0.026408912793741947,0.0,0.0,0.2,0.75,0.5,0.6000000000000001,0.3921568627450981,0.5,0.6000000000000001,1.0,0.5,0.08,0.479359764535246
0.12877263581488935,0.10346504568270154,1.0,0.5,0.2811363850574287,0.0,0.0,0.8,1.0,0.5,0.2,0.4905847801675737,0.5,0.2,0.0,0.5,0.46,0.20349661673638045
0.6951710261569417,0.02629435554808755,0.6666666666666666,1.0,0.40208388732573275,0.0,0.34980109621028976,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8431372549019608,0.5,1.0,0.0,0.5,0.05333333333333334,0.42991609403408937
0.4859154929577465,0.07008332660966475,0.6666666666666666,0.0,0.12000436666912528,0.0,0.0,0.8,1.0,0.0,0.4,0.05882352941176472,1.0,0.0,1.0,0.5,0.9466666666666667,0.9439601692955146
0.8661971830985916,0.051092972421608804,1.0,0.5,0.3062321519755069,0.0,0.31938327170874115,0.4,0.0,0.5,1.0,0.5294117647058824,1.0,0.6000000000000001,0.0,0.5,0.32,0.14395727361817454
0.6760563380281691,0.09195641624623029,1.0,0.5,0.11691046390482285,0.0,0.0,1.0,0.5,0.0,0.2,0.11764705882352944,1.0,0.2,1.0,0.5,0.6733333333333333,0.5403682120814968
0.4577464788732395,0.07021691876634585,0.0,0.5,0.8309483210187649,0.0,0.6628525894037907,0.8,0.25,1.0,1.0,1.0,0.5,0.6000000000000001,0.5,0.0,0.20666666666666667,0.7837426834446737
0.5020120724346078,0.14475429247637525,0.0,0.5,0.19869622866493047,0.0,0.0,0.6000000000000001,0.25,0.0,0.2,0.9215686274509803,0.5,0.4,1.0,0.5,0.26666666666666666,0.31665269900622844
0.5352112676056339,0.17157039765591234,0.3333333333333333,0.0,0.7342124975003761,0.0,0.260763965717621,1.0,0.25,0.5,0.4,0.6862745098039217,1.0,0.0,1.0,0.0,0.7666666666666666,0.9240335114609984
0.677062374245473,0.004011712542530507,0.3333333333333333,0.0,0.11737178464164144,0.0,0.1214875216370421,0.6000000000000001,0.25,1.0,0.4,0.8039215686274509,0.0,0.8,0.0,1.0,0.6,0.471164194423568
0.26156941649899396,0.10903111530522333,0.0,0.0,0.261473793441332,0.0,0.0,0.6000000000000001,0.75,1.0,0.0,0.6666666666666666,0.5,0.6000000000000001,1.0,0.0,0.4066666666666666,0.6747451111146899
0.22535211267605634,0.13620467643750533,0.6666666666666666,1.0,0.6129339440853293,0.0,0.2405950867860275,0.0,0.75,1.0,1.0,0.5098039215686275,0.0,0.2,0.0,0.5,0.7466666666666666,0.640251911076761
0.10764587525150905,0.1703047265292768,1.0,0.0,0.8509007726183873,0.0,0.3853163521167835,0.8,0.5,0.0,0.0,0.5294117647058824,0.5,0.0,1.0,1.0,0.5533333333333333,0.6026573843808449
0.05030181086519115,0.14465094361004568,0.0,0.0,0.6176404910351897,0.0,0.2203030251795679,0.6000000000000001,0.0,0.0,0.6000000000000001,0.6274509803921569,0.0,0.6000000000000001,1.0,0.0,0.7533333333333334,0.8184330987888236
0.09758551307847083,0.08129096833481675,0.6666666666666666,0.5,0.7230891586786078,0.0,0.5182172263987299,0.4,0.5,0.0,0.2,0.019607843137254943,0.0,0.2,1.0,1.0,0.31333333333333335,0.8186002127057742
0.6820925553319921,0.24319126776806524,1.0,0.5,0.6752083882252929,0.0,0.6631487318957962,0.4,1.0,1.0,0.4,0.4905847801675737,0.5,0.4,1.0,0.5,0.42,0.3084536348040014
