Time,Amount,Location,Transaction_Type,Old_Balance,Is_International,New_Balance,Bank_Name,Bank_Branch,Device_Type,Customer_Name,Age,Gender,City,KYC_Status,Account_Type,Customer_Since_Years,Avg_Monthly_Balance
1.0307367119054152,0.5451727254522583,0.4851048987513053,-1.2241970542010105,0.43204859010257074,-0.3217857972173106,-0.21452196416623406,1.4918972353498414,1.564715565666304,-1.43351416693544,0.8862989771270117,-0.731319409241212,-1.427040503134154,-0.18346989342346873,-0.4139609424509878,1.2279474936453545,-0.9934575588047801,1.5184912895999225
1.0447732890578416,-0.339082175963429,-1.2785007611950285,-1.2241970542010105,-0.8231687911012576,-0.3217857972173106,-0.830279987989904,0.25645705535816865,-0.6182169688615822,1.513048638548767,-1.5395254879734812,-0.6616478307463878,-0.010921228340312355,-0.18346989342346873,-0.4139609424509878,1.2279474936453545,-0.1876435041565242,-1.369324508708141
1.2483036577680255,0.4555921463729726,-1.2785007611950285,-1.2241970542010105,1.2112689008965107,-0.3217857972173106,0.6953182105977462,-1.5967032146293405,-0.6182169688615822,1.513048638548767,-0.32661325542323477,-0.31328993827226687,-0.010921228340312355,-0.18346989342346873,0.8013658999145538,0.00939755734932665,-0.21002722789675346,-0.050495346940234644
-1.583575782734017,-0.042646919216349215,-1.2785007611950285,-1.2241970542010105,-0.21971614524496302,-0.3217857972173106,-0.4279299873500285,-0.978983124633504,-0.6182169688615822,0.03976723580666345,-0.9330693716983579,0.5227690036656233,-0.010921228340312355,-0.785746589978147,0.8013658999145538,0.00939755734932665,1.177763643997465,1.3276511976273395
-0.17289977891515557,0.15929352393149332,0.4851048987513053,0.01594006580990901,-0.8425978866315429,-0.3217857972173106,-1.1640115549871866,1.4918972353498414,-0.6182169688615822,-1.43351416693544,0.8862989771270117,1.8465289950672827,-0.010921228340312355,0.4188068031312095,0.8013658999145538,1.2279474936453545,-0.5681668077404229,-0.8793564770869379
-0.7834908850457074,0.18637241908959648,-1.2785007611950285,-1.2241970542010105,0.6793231230367486,-0.3217857972173106,0.34718177119160026,0.874177145354005,0.10942720931437998,-1.43351416693544,0.2798428608518884,-1.149348880210157,-0.010921228340312355,1.0210834996858877,0.8013658999145538,-1.2091523789467011,-0.07572488545537753,0.6864982575091868
-1.6993775442415353,-0.6418867995826982,-0.39669793122186164,0.01594006580990901,-0.48360880087319763,-0.3217857972173106,-0.21585506582972228,-0.3612630346376677,-0.6182169688615822,1.513048638548767,0.8862989771270117,0.5924405821604475,-0.010921228340312355,-0.785746589978147,0.8013658999145538,0.00939755734932665,-0.2547946753772122,1.0505810893191156
-0.1623723460508357,0.06618299526677528,1.3669077287244722,0.01594006580990901,0.6985548267528909,3.1076573566877257,0.4671198673042674,-0.978983124633504,-0.6182169688615822,0.03976723580666345,0.2798428608518884,-1.4977067726842779,-1.427040503134154,1.0210834996858877,-1.6292877848165295,-1.2091523789467011,1.222531091477924,-0.31293500617939135
1.076355587650801,1.0497852983472726,-1.2785007611950285,0.01594006580990901,-0.9734551928211355,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,-0.6182169688615822,0.03976723580666345,0.8862989771270117,1.4981711025931619,-0.010921228340312355,1.0210834996858877,-1.6292877848165295,1.2279474936453545,-0.7920040451427163,-1.1107030780550207
-0.13079004745787612,0.5990820897582816,1.3669077287244722,1.2560771858208286,1.119545496416327,-0.3217857972173106,0.47837007455622027,0.25645705535816865,-1.3458611470375443,0.03976723580666345,1.4927550934021347,1.149813210119041,-1.427040503134154,-0.18346989342346873,0.8013658999145538,1.2279474936453545,1.6030543950618226,0.07713214371057256
1.0798647319389079,-0.4653134123635318,-0.39669793122186164,1.2560771858208286,0.3750455906471779,-0.3217857972173106,0.5592730381272271,-0.978983124633504,0.10942720931437998,-1.43351416693544,-0.32661325542323477,0.03506795420185406,-1.427040503134154,-1.3880232865328253,0.8013658999145538,0.00939755734932665,0.7077054454526491,-1.6331593601066428
0.4622553372321427,0.09777128255786512,-1.2785007611950285,1.2560771858208286,0.4015900054671497,-0.3217857972173106,0.12248324740645784,-0.978983124633504,0.10942720931437998,-1.43351416693544,-0.32661325542323477,0.03644910884161924,1.4051980464535292,-0.785746589978147,-1.6292877848165295,1.2279474936453545,-0.8591552163634042,0.007064361343083252
0.9359898161265364,0.35289467395602964,-1.2785007611950285,1.2560771858208286,0.01697400472153504,-0.3217857972173106,-0.5008727336598134,-1.5967032146293405,-0.6182169688615822,1.513048638548767,1.4927550934021347,0.38342584667597496,-1.427040503134154,0.4188068031312095,-0.4139609424509878,-1.2091523789467011,0.7748566166733373,-0.6085007302450081
-1.1554601795850092,0.7164288759571766,-0.39669793122186164,1.2560771858208286,1.019913661551212,3.1076573566877257,0.2745404647504054,-0.3612630346376677,0.837071387490342,0.03976723580666345,-0.9330693716983579,-0.9403341447256844,1.4051980464535292,-1.3880232865328253,0.8013658999145538,1.2279474936453545,1.714973013762969,0.7501454655890456
0.5429656558585949,0.46122543617795325,-1.2785007611950285,-1.2241970542010105,-0.25828480468586656,-0.3217857972173106,-0.8856369680442127,-0.978983124633504,-0.6182169688615822,-1.43351416693544,-1.5395254879734812,-0.17394678128261848,-0.010921228340312355,-0.785746589978147,-0.4139609424509878,0.00939755734932665,-0.2547946753772122,-0.7065368956900434
-1.5028654641075645,-0.047434180442207166,-0.39669793122186164,1.2560771858208286,-0.7120690942870316,-0.3217857972173106,-0.9520913447235212,0.25645705535816865,-1.3458611470375443,0.03976723580666345,1.4927550934021347,1.2891563671086894,-0.010921228340312355,1.0210834996858877,-1.6292877848165295,0.00939755734932665,0.03619373324576914,1.1704549206460981
-1.267752796804421,0.5428108381628529,-0.39669793122186164,0.01594006580990901,1.261715444421109,-0.3217857972173106,0.6773625818048954,0.874177145354005,1.564715565666304,-1.43351416693544,-1.5395254879734812,-1.219020458704981,-0.010921228340312355,1.0210834996858877,-0.4139609424509878,1.2279474936453545,-1.575434376050743,1.4358710709174405
0.2903072671149183,0.2070985091095225,1.3669077287244722,0.01594006580990901,0.2615314765443456,-0.3217857972173106,-0.11808325352172747,-1.5967032146293405,-1.3458611470375443,0.03976723580666345,-0.32661325542323477,0.17441111119150243,-0.010921228340312355,-0.18346989342346873,-1.6292877848165295,0.00939755734932665,1.4911357763606758,1.7069178615598446
0.9640629704313893,-0.25951546533534914,-1.2785007611950285,0.01594006580990901,0.5472470907271624,-0.3217857972173106,0.5739375365515352,-0.3612630346376677,1.564715565666304,1.513048638548767,-1.5395254879734812,1.7768574165724587,-0.010921228340312355,-0.18346989342346873,-1.6292877848165295,-1.2091523789467011,0.6181705504917318,0.10936466734589922
1.0833738762270144,0.6592218863900587,1.3669077287244722,0.01594006580990901,1.1118298508552622,-0.3217857972173106,0.4204020094359006,-0.978983124633504,-0.6182169688615822,1.513048638548767,0.8862989771270117,0.03644910884161924,-1.427040503134154,1.623360196240566,0.8013658999145538,1.2279474936453545,0.5957868267515025,-0.7009119079258123
-1.1659876124493291,0.6459757195174731,1.3669077287244722,1.2560771858208286,0.11931652178840368,-0.3217857972173106,-0.6332614747356667,0.874177145354005,-0.6182169688615822,-1.43351416693544,-1.5395254879734812,0.03644910884161924,1.4051980464535292,-0.785746589978147,-1.6292877848165295,1.2279474936453545,-0.2547946753772122,-1.1906589154647436
0.5254199344180618,0.004236129435001132,0.4851048987513053,-1.2241970542010105,-1.7132963682694247,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,0.837071387490342,0.03976723580666345,0.8862989771270117,0.38342584667597496,-0.010921228340312355,1.0210834996858877,0.8013658999145538,-1.2091523789467011,-0.5681668077404229,-0.516495395424238
1.329013976394478,-0.7398379550606468,-1.2785007611950285,-1.2241970542010105,1.6590981239898615,-0.3217857972173106,2.1634303437540714,0.25645705535816865,-1.3458611470375443,1.513048638548767,1.4927550934021347,-1.0100057232205086,-1.427040503134154,-0.18346989342346873,-1.6292877848165295,0.00939755734932665,0.26003097064806246,-1.0405737609802626
-1.1238778809920495,-0.12961258451437654,-1.2785007611950285,-1.2241970542010105,-0.6643527240768942,-0.3217857972173106,-0.8330070114669114,-1.5967032146293405,0.837071387490342,-1.43351416693544,0.2798428608518884,0.03644910884161924,-0.010921228340312355,1.0210834996858877,0.8013658999145538,1.2279474936453545,1.0434613015560892,1.3711308347117213
-0.43959474481125865,-0.19579373367526814,-1.2785007611950285,1.2560771858208286,0.7233404344389496,-0.3217857972173106,0.7101704912352746,-0.978983124633504,-1.3458611470375443,0.03976723580666345,-0.9330693716983579,1.149813210119041,-0.010921228340312355,-0.18346989342346873,0.8013658999145538,-1.2091523789467011,-1.508283204830055,-0.49640052124572004
-1.2431887867876747,0.7582536950123029,1.3669077287244722,-1.2241970542010105,0.22527658937370626,-0.3217857972173106,-0.6123769755928937,1.4918972353498414,0.10942720931437998,0.03976723580666345,-1.5395254879734812,0.03644910884161924,-1.427040503134154,-1.3880232865328253,-0.4139609424509878,0.00939755734932665,-1.2172947962070735,0.5592054154931434
1.7185289923743126,-0.20416477012209802,-0.39669793122186164,0.01594006580990901,-1.4102205515742128,-0.3217857972173106,-1.1640115549871866,-1.5967032146293405,0.10942720931437998,1.513048638548767,-1.5395254879734812,-1.4977067726842779,-0.010921228340312355,0.4188068031312095,-0.4139609424509878,0.00939755734932665,-1.5306669285702843,1.2526060445136322
-1.2782802296687408,1.013170064735315,-1.2785007611950285,-1.2241970542010105,-0.9174554540943562,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,1.564715565666304,-1.43351416693544,0.8862989771270117,0.17441111119150243,-1.427040503134154,-1.3880232865328253,-0.4139609424509878,0.00939755734932665,1.312065986438841,-1.72691406941348
-0.565923939183097,-0.39496974738757556,-1.2785007611950285,-1.2241970542010105,-1.0382323111757141,-0.3217857972173106,-1.0147870361309246,-0.3612630346376677,1.564715565666304,0.03976723580666345,-1.5395254879734812,-0.1042752027877943,-0.010921228340312355,-0.785746589978147,0.8013658999145538,0.00939755734932665,-1.0158412825450096,-0.6314118905608568
-0.21150036608432837,-0.050606672601876165,1.3669077287244722,-1.2241970542010105,1.114288211743426,-0.3217857972173106,1.0095519778729585,0.25645705535816865,-1.3458611470375443,1.513048638548767,0.8862989771270117,-1.079677301715333,1.4051980464535292,-1.3880232865328253,0.8013658999145538,0.00939755734932665,0.28241469438829175,-0.5929299449864893
0.40610902862243675,-1.0717323443759994,0.4851048987513053,0.01594006580990901,-0.47999195912249837,-0.3217857972173106,0.14319478924758058,-1.5967032146293405,1.564715565666304,0.03976723580666345,-0.9330693716983579,-1.149348880210157,-0.010921228340312355,-0.18346989342346873,-1.6292877848165295,-1.2091523789467011,0.6181705504917318,0.22957092919610436
-1.3554814040070866,0.22625583487996004,1.3669077287244722,-1.2241970542010105,-1.6103347425862056,-0.3217857972173106,-1.1640115549871866,-0.978983124633504,-1.3458611470375443,-1.43351416693544,-0.9330693716983579,0.6621121606552717,-0.010921228340312355,-0.18346989342346873,0.8013658999145538,0.00939755734932665,0.8420077878940251,0.3140479934464182
0.45523704865592945,-0.9770130272712636,1.3669077287244722,0.01594006580990901,0.015281112986958105,-0.3217857972173106,0.5961798455437465,0.25645705535816865,-0.6182169688615822,0.03976723580666345,1.4927550934021347,-1.0100057232205086,-0.010921228340312355,1.623360196240566,-0.4139609424509878,1.2279474936453545,0.4838682080503558,-0.27349562349111084
0.3078529885554514,0.8336891731006747,0.4851048987513053,1.2560771858208286,-0.15421998202342685,-0.3217857972173106,-1.0817701679895637,0.25645705535816865,0.10942720931437998,0.03976723580666345,-0.9330693716983579,0.03644910884161924,-0.010921228340312355,1.0210834996858877,0.8013658999145538,-1.2091523789467011,1.155379920257236,-0.9615352200207579
1.2132122148869593,-0.9043682013639465,1.3669077287244722,1.2560771858208286,-1.5460764422135027,-0.3217857972173106,-1.1386176218455653,-0.978983124633504,1.564715565666304,0.03976723580666345,-0.32661325542323477,0.03644910884161924,-0.010921228340312355,-1.3880232865328253,0.8013658999145538,-1.2091523789467011,-0.8591552163634042,0.058374790791331274
1.2097030705988527,0.6630389060317023,1.3669077287244722,-1.2241970542010105,0.3097209492174639,-0.3217857972173106,-0.44312514158335553,0.874177145354005,-0.6182169688615822,0.03976723580666345,0.2798428608518884,0.03644910884161924,-0.010921228340312355,1.0210834996858877,-0.4139609424509878,-1.2091523789467011,-0.5681668077404229,-0.2816300109281657
1.0482824333459482,-0.15259705098613188,1.3669077287244722,-1.2241970542010105,-0.5373390653131378,-0.3217857972173106,-0.6777757425432296,-1.5967032146293405,1.564715565666304,0.03976723580666345,-0.9330693716983579,-1.3583636156946295,-1.427040503134154,-1.3880232865328253,0.8013658999145538,1.2279474936453545,-0.9710738350645509,-1.2778186067440418
0.19205122704793293,-0.45363784993310247,-0.39669793122186164,0.01594006580990901,1.0998204903567612,-0.3217857972173106,1.3270476058195115,0.25645705535816865,1.564715565666304,0.03976723580666345,-0.9330693716983579,0.5924405821604475,-1.427040503134154,1.0210834996858877,-0.4139609424509878,1.2279474936453545,1.69258929002274,1.1746473661147117
-0.5413599291663507,-0.6161687269025969,0.4851048987513053,0.01594006580990901,-1.0700198353138906,-0.3217857972173106,-0.8661125595065039,-1.5967032146293405,1.564715565666304,0.03976723580666345,-0.9330693716983579,-0.8009909877360362,-0.010921228340312355,1.0210834996858877,0.8013658999145538,-1.2091523789467011,-1.1949110724668441,-0.07348206615245079
-0.8396371936554133,-0.7847579781833852,1.3669077287244722,-1.2241970542010105,-0.5685361859282234,-0.3217857972173106,-0.18890071571387235,-1.5967032146293405,-0.6182169688615822,0.03976723580666345,1.4927550934021347,-0.31328993827226687,-1.427040503134154,1.623360196240566,-0.4139609424509878,-1.2091523789467011,-0.5233993602599643,-1.1966004492114837
-0.4080124462182991,0.6196039183920573,-1.2785007611950285,-1.2241970542010105,-0.7445735369889611,-0.3217857972173106,-0.11105054354847538,0.874177145354005,1.564715565666304,1.513048638548767,0.2798428608518884,1.2194847886138651,-0.010921228340312355,-0.18346989342346873,-1.6292877848165295,0.00939755734932665,-1.2396785199473028,1.1870672166011353
-1.1449327467206893,0.45184919448621685,-1.2785007611950285,1.2560771858208286,0.4246121990290183,3.1076573566877257,-0.14538769962619244,1.4918972353498414,1.564715565666304,-1.43351416693544,0.2798428608518884,-0.1042752027877943,-0.010921228340312355,-1.3880232865328253,0.8013658999145538,-1.2091523789467011,0.08096118072622785,-1.7418845335162005
0.09730433126905419,0.24883867930191975,-1.2785007611950285,-1.2241970542010105,0.19172494234360526,3.1076573566877257,-0.22744928705528672,0.25645705535816865,-1.3458611470375443,1.513048638548767,0.2798428608518884,1.6375142595828103,-1.427040503134154,0.4188068031312095,-1.6292877848165295,-1.2091523789467011,-0.2547946753772122,0.9465192449927489
1.5571083551214082,-0.35884952560331573,1.3669077287244722,1.2560771858208286,1.5214058161496964,-0.3217857972173106,1.7009352967487097,1.4918972353498414,-0.6182169688615822,0.03976723580666345,0.8862989771270117,1.7768574165724587,-1.427040503134154,-0.785746589978147,-1.6292877848165295,0.00939755734932665,1.5806706713215932,-1.1365108773875758
-0.6782165564025089,4.456550546389457,0.4851048987513053,-1.2241970542010105,1.1394558452385428,-0.3217857972173106,1.6984747415540253,-1.5967032146293405,-1.3458611470375443,0.03976723580666345,0.8862989771270117,-0.6616478307463878,-0.010921228340312355,1.0210834996858877,0.8013658999145538,0.00939755734932665,-1.2396785199473028,0.2751006737603336
0.7886057560260583,0.05983709085110326,0.4851048987513053,0.01594006580990901,-0.6680120918916816,-0.3217857972173106,-0.9934695735451194,-0.978983124633504,0.10942720931437998,1.513048638548767,0.2798428608518884,1.149813210119041,-1.427040503134154,0.4188068031312095,0.8013658999145538,1.2279474936453545,-0.21002722789675346,0.26525898440450685
-1.1905516224660753,-0.46820205480415855,0.4851048987513053,0.01594006580990901,1.2854534933951285,-0.3217857972173106,1.5381988213112248,1.4918972353498414,0.10942720931437998,-1.43351416693544,-1.5395254879734812,0.6621121606552717,-1.427040503134154,-0.18346989342346873,0.8013658999145538,1.2279474936453545,1.3568334339193,-0.7449556608614823
1.5185077679522354,1.0471795855293542,-1.2785007611950285,1.2560771858208286,-0.435774775219083,-0.3217857972173106,-1.1640115549871866,-1.5967032146293405,1.564715565666304,0.03976723580666345,-0.9330693716983579,-0.9403341447256844,-0.010921228340312355,-0.18346989342346873,0.8013658999145538,1.2279474936453545,-1.6425855472714308,1.7184207733559764
1.1500476177010401,0.008648451404749638,-1.2785007611950285,-1.2241970542010105,-0.5761887511608906,-0.3217857972173106,-0.8526804293721956,0.25645705535816865,-1.3458611470375443,0.03976723580666345,-1.5395254879734812,1.8465289950672827,-1.427040503134154,-0.785746589978147,0.8013658999145538,-1.2091523789467011,0.46148448431012656,-0.758073000099601
1.3044499663777316,0.8522760391440255,-0.39669793122186164,0.01594006580990901,-1.1776632262693503,-0.3217857972173106,-1.1640115549871866,0.874177145354005,-0.6182169688615822,-1.43351416693544,-1.5395254879734812,1.567842681087986,1.4051980464535292,-0.18346989342346873,0.8013658999145538,-1.2091523789467011,1.2896822626986117,0.7650609062151502
0.18152379418361306,0.8819882500100673,-0.39669793122186164,0.01594006580990901,-0.99036958042834,-0.3217857972173106,-1.1640115549871866,-1.5967032146293405,-0.6182169688615822,0.03976723580666345,-1.5395254879734812,0.03644910884161924,-0.010921228340312355,1.623360196240566,-1.6292877848165295,1.2279474936453545,0.976310130335401,-1.5894400954238384
0.9430081047027496,0.13402767859955833,-1.2785007611950285,0.01594006580990901,-1.2870292772042484,-0.3217857972173106,-1.1640115549871866,0.874177145354005,-0.6182169688615822,-1.43351416693544,-0.9330693716983579,1.4284995240983378,-0.010921228340312355,-0.18346989342346873,-0.4139609424509878,-1.2091523789467011,-0.7248528739220282,1.3815690529681304
0.43769132721539633,-1.2078145921761883,1.3669077287244722,-1.2241970542010105,0.3796306091236182,-0.3217857972173106,1.1777006864113124,0.25645705535816865,-0.6182169688615822,0.03976723580666345,1.4927550934021347,0.10473953269667824,1.4051980464535292,0.4188068031312095,-0.4139609424509878,0.00939755734932665,-1.4635157573495963,0.21859707277851484
0.2762706899624918,6.6417609377382885,-1.2785007611950285,0.01594006580990901,-1.4437006130630985,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,1.564715565666304,-1.43351416693544,0.8862989771270117,-0.4526330952619152,-0.010921228340312355,-0.785746589978147,0.8013658999145538,1.2279474936453545,-0.5905505314806522,1.4849449284124188
1.3009408220896248,-0.7547623776464679,1.3669077287244722,1.2560771858208286,0.9654891591150323,-0.3217857972173106,1.431770020898217,0.25645705535816865,-1.3458611470375443,1.513048638548767,-0.32661325542323477,-0.382961516767091,-0.010921228340312355,1.0210834996858877,0.8013658999145538,1.2279474936453545,-1.5306669285702843,0.08803380417509869
0.07274032125230785,0.9651861208203206,-0.39669793122186164,1.2560771858208286,-1.046314389655672,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,1.564715565666304,0.03976723580666345,1.4927550934021347,-1.5673783511791022,-0.010921228340312355,-1.3880232865328253,0.8013658999145538,-1.2091523789467011,-0.9486901113243216,-1.3182127075707981
-0.3553752818966998,0.33508298907408246,-0.39669793122186164,0.01594006580990901,-1.5425885961905375,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,-1.3458611470375443,-1.43351416693544,0.2798428608518884,0.03644910884161924,-0.010921228340312355,-1.3880232865328253,0.8013658999145538,1.2279474936453545,0.1033449044664571,-0.03900066362240036
-1.2502070753638879,-0.12363103824697268,0.4851048987513053,0.01594006580990901,1.5558157809066442,-0.3217857972173106,1.5434897942379693,0.874177145354005,0.10942720931437998,0.03976723580666345,-0.9330693716983579,-1.149348880210157,-0.010921228340312355,-0.785746589978147,0.8013658999145538,-1.2091523789467011,0.058577456985998394,-1.5897339594270399
-0.11324432601734301,0.5468753637183452,0.4851048987513053,1.2560771858208286,-0.0813777956145257,-0.3217857972173106,-0.7666499470276521,0.25645705535816865,-1.3458611470375443,0.03976723580666345,-0.32661325542323477,0.8711268961397443,1.4051980464535292,0.4188068031312095,-1.6292877848165295,-1.2091523789467011,-1.4858994810898256,1.350767640588717
-0.6080336706403764,-0.4851815125519927,-1.2785007611950285,0.01594006580990901,-1.0459465392013092,-0.3217857972173106,-0.948521962168587,-0.3612630346376677,0.837071387490342,0.03976723580666345,-1.5395254879734812,1.0104700531293926,-0.010921228340312355,-0.18346989342346873,-1.6292877848165295,-1.2091523789467011,1.1329961965170066,0.16973622554346604
-1.4642648769383917,8.377520371608718,1.3669077287244722,1.2560771858208286,-1.024650549457553,-0.3217857972173106,-0.8388164761726685,0.25645705535816865,-1.3458611470375443,-1.43351416693544,-0.9330693716983579,0.03644910884161924,-0.010921228340312355,1.623360196240566,0.8013658999145538,-1.2091523789467011,-0.09810860919560678,-1.404776585469366
-0.5273233520139242,1.0100063134908188,-0.39669793122186164,0.01594006580990901,-0.9218969471044989,-0.3217857972173106,-1.1640115549871866,-0.978983124633504,1.564715565666304,0.03976723580666345,-1.5395254879734812,0.8711268961397443,-0.010921228340312355,-0.785746589978147,-0.4139609424509878,0.00939755734932665,0.506251931790585,1.2638028569170936
1.4588523150544228,0.7573515405568053,-0.39669793122186164,-1.2241970542010105,0.8986686633810165,-0.3217857972173106,0.11067501527797238,-0.978983124633504,1.564715565666304,-1.43351416693544,-1.5395254879734812,0.03506795420185406,1.4051980464535292,-0.785746589978147,-1.6292877848165295,0.00939755734932665,-1.2172947962070735,-0.8096159734997371
-0.2571192418297144,-0.48841151073253747,0.4851048987513053,-1.2241970542010105,0.430238397307884,3.1076573566877257,0.6375603551209709,1.4918972353498414,-1.3458611470375443,1.513048638548767,0.8862989771270117,0.8014553176449201,-0.010921228340312355,1.623360196240566,0.8013658999145538,-1.2091523789467011,-1.0158412825450096,-0.8825506292580911
-0.390466724777766,-0.3568225533794902,0.4851048987513053,1.2560771858208286,0.13410815002987334,-0.3217857972173106,0.21119095673017083,0.25645705535816865,-0.6182169688615822,0.03976723580666345,0.2798428608518884,-0.17394678128261848,1.4051980464535292,-0.785746589978147,-0.4139609424509878,0.00939755734932665,0.21526352316760397,-0.6058045083388366
0.3008346999792382,-1.025098641831166,-0.39669793122186164,0.01594006580990901,0.11352128240478734,-0.3217857972173106,0.7412879806207343,0.25645705535816865,-0.6182169688615822,0.03976723580666345,0.2798428608518884,0.03644910884161924,1.4051980464535292,-0.18346989342346873,-0.4139609424509878,1.2279474936453545,1.6030543950618226,-1.5684056005757212
-0.7273445764360015,-0.347047909975127,-1.2785007611950285,-1.2241970542010105,-0.9962828296398006,-0.3217857972173106,-1.0093869670600624,1.4918972353498414,-1.3458611470375443,0.03976723580666345,1.4927550934021347,1.6375142595828103,-1.427040503134154,-0.785746589978147,-0.4139609424509878,0.00939755734932665,-1.1053761775059268,-1.3669434017447746
0.9535355375670694,-0.7604724954953387,-1.2785007611950285,0.01594006580990901,1.02562951894853,-0.3217857972173106,1.5009970361670555,0.25645705535816865,0.10942720931437998,-1.43351416693544,-0.9330693716983579,0.38342584667597496,-1.427040503134154,-0.785746589978147,0.8013658999145538,0.00939755734932665,-0.05334116171514827,0.9456357926315289
-0.9554389551629319,-0.26916175530111774,0.4851048987513053,0.01594006580990901,-0.34353893166663674,-0.3217857972173106,-0.37358376216404476,0.25645705535816865,-0.6182169688615822,1.513048638548767,0.8862989771270117,-0.24361835977744267,1.4051980464535292,0.4188068031312095,-0.4139609424509878,-1.2091523789467011,0.013810009505539886,-0.14178501880507027
-0.6536525463857625,-0.11498029251460382,-1.2785007611950285,0.01594006580990901,-0.6712196202755323,-0.3217857972173106,-0.8524629973358353,0.874177145354005,-0.6182169688615822,1.513048638548767,-0.9330693716983579,-0.382961516767091,-0.010921228340312355,-0.18346989342346873,-0.4139609424509878,1.2279474936453545,-0.7472365976622576,-1.1344184111324918
-1.7169232656820683,0.42781949857902524,1.3669077287244722,0.01594006580990901,0.42692986952182393,-0.3217857972173106,-0.12304655789018068,0.25645705535816865,1.564715565666304,0.03976723580666345,0.2798428608518884,0.31375426818115076,1.4051980464535292,-0.785746589978147,0.8013658999145538,1.2279474936453545,0.43910076056989733,-0.24602774655001342
-0.28870154042267404,0.6527743113294784,-0.39669793122186164,0.01594006580990901,0.3325414983587813,-0.3217857972173106,-0.4101655619038368,0.874177145354005,0.837071387490342,0.03976723580666345,-0.9330693716983579,-0.24361835977744267,-0.010921228340312355,0.4188068031312095,-0.4139609424509878,-1.2091523789467011,0.3495658656089799,1.5561400838586625
1.5079803350879155,-0.6880084685176546,1.3669077287244722,0.01594006580990901,1.388462606516579,-0.3217857972173106,1.8303107795164737,0.25645705535816865,-0.6182169688615822,0.03976723580666345,0.2798428608518884,-0.31328993827226687,1.4051980464535292,0.4188068031312095,0.8013658999145538,0.00939755734932665,-0.3219458465979001,0.022064304863704982
1.7360747138148458,1.044522347316731,-0.39669793122186164,-1.2241970542010105,0.6582273601780743,-0.3217857972173106,-0.384513523250522,1.4918972353498414,-1.3458611470375443,0.03976723580666345,0.8862989771270117,-1.4977067726842779,1.4051980464535292,-0.785746589978147,-1.6292877848165295,0.00939755734932665,0.43910076056989733,-0.1745958971367397
-1.6677952456485756,-0.5128193662330074,-1.2785007611950285,0.01594006580990901,-1.5371037970747652,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,0.10942720931437998,0.03976723580666345,-0.32661325542323477,-0.17394678128261848,-1.427040503134154,-1.3880232865328253,-1.6292877848165295,1.2279474936453545,1.4911357763606758,1.0227669007696674
1.6483461066121803,3.415735273115671,-1.2785007611950285,0.01594006580990901,1.3168519040468982,-0.3217857972173106,1.9460899177448463,-1.5967032146293405,-0.6182169688615822,0.03976723580666345,-0.32661325542323477,0.2440826896863266,1.4051980464535292,-0.18346989342346873,0.8013658999145538,1.2279474936453545,-0.3219458465979001,0.5167179897874807
1.6623826837646067,-1.1282340801030981,0.4851048987513053,-1.2241970542010105,0.637361238065476,-0.3217857972173106,1.3883972712815456,-0.3612630346376677,1.564715565666304,1.513048638548767,-0.9330693716983579,-0.6616478307463878,-0.010921228340312355,-0.785746589978147,0.8013658999145538,1.2279474936453545,-0.36671329407835884,-1.1360309066708782
1.3605962749874374,-0.25302740603607243,-0.39669793122186164,-1.2241970542010105,-0.1873254597644693,-0.3217857972173106,-0.21935450521212094,1.4918972353498414,-1.3458611470375443,-1.43351416693544,-0.32661325542323477,0.5227690036656233,-1.427040503134154,-0.785746589978147,0.8013658999145538,-1.2091523789467011,-1.575434376050743,-1.5208320451063413
0.6482399845017935,-1.02064445547822,1.3669077287244722,-1.2241970542010105,-0.7545288885920031,-0.3217857972173106,-0.1934968184265146,-1.5967032146293405,-0.6182169688615822,0.03976723580666345,-0.32661325542323477,0.03644910884161924,-1.427040503134154,0.4188068031312095,0.8013658999145538,0.00939755734932665,0.5510193792710439,-0.5370376841661888
1.6378186737478604,0.7311678991316946,0.4851048987513053,1.2560771858208286,-0.84696921163594,-0.3217857972173106,-1.1640115549871866,0.874177145354005,-1.3458611470375443,-1.43351416693544,-0.32661325542323477,1.6375142595828103,1.4051980464535292,-0.785746589978147,0.8013658999145538,1.2279474936453545,0.17049607568714506,1.0144351014054556
1.4623614593425294,-0.14032112569776056,0.4851048987513053,0.01594006580990901,-1.3169201388840925,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,1.564715565666304,1.513048638548767,0.8862989771270117,0.03644910884161924,-0.010921228340312355,-0.785746589978147,0.8013658999145538,0.00939755734932665,0.8196240641537959,0.02675482370127084
-1.194060766754182,-0.21282011633613704,1.3669077287244722,1.2560771858208286,-1.1745042484753336,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,0.10942720931437998,-1.43351416693544,0.8862989771270117,0.10473953269667824,-0.010921228340312355,1.0210834996858877,0.8013658999145538,1.2279474936453545,1.1329961965170066,-0.2233224412955747
